id,label,prediction
cf67ce50f31590a994c6baf84ba20be71243f345,1,0.37126574
6941b7ebf8dac382fb95c56e1e939b695c23de7f,0,0.008003742
0fae30b109ab20e78e84befb0a83dc5e8b4751d5,0,0.00032777508
a1571c2e194479a82c9a81563e3463650f928cc8,0,2.54782e-05
230263679506337d1f113377efc8e1ecfc2f4276,0,0.0003075306
7f96b8f34b8dbce69ea1e144efc25db986b1492c,1,0.9999634
5a33acfc9485b1133791232e825c5bac542c01d6,1,0.9999057
7365b09da3b18cb0199288b3ec13705e6fce7e42,1,0.16028641
1d53c10766f4e12686645b9da4536d780d1053f8,1,0.98583335
263334189f8fcdc1d18de475405e97de91d6f974,0,0.0018089596
e9c23e5499163f22a0b0a7111e799b4c2bc0e41b,0,0.00041860924
492ea2bd74aa7af0cfb280b16ed33514b1f92cc4,1,0.9664801
6482d7d4e77ee69c3bf4b47f95a728e627799a4a,0,0.0009132173
61b49d6171f134e080e38e80a109132e8cf60fc0,0,0.06399484
62c70c8f15bf6be7428485a66dadbbe8295be846,0,0.001128096
f234345e2dec7f4e27693163ccb595483ed36662,0,0.0018907211
3e79e11f66163cf902b5076b006453bd9aa76151,0,0.010691056
4851e9788228053d573b8954624fdc77392a44e8,0,2.6308375e-05
19ba34f83fdd1e2e466d1b9a909a51ba1a0c5e12,0,0.047568172
4eac5bf50a8588064a2b6929e835ab1ab6b9aebc,0,2.8859402e-05
f42eafbb05c0f2eb1376f54d7b3e07d226e38948,1,0.9999515
f4ddb5a49bb5d94f2428fe9f61fe8417028deb44,0,0.03948568
6974590567702ac0a3b2f73ff2eb753b12f149c0,1,0.99991906
7fa6d0465ddf1966600c92c0358a31c0369a6381,0,0.0008524527
e41d670c88ed3a675ea5dea278e9ecefaa9d50cc,1,0.9971627
afa6ccdaa3e7e7aad93cd754d8171006a5a7914a,1,0.9960135
d791191d32bd80c8a447f074b36e912386e6df41,1,0.96240485
34e119d57cb0415d6301a3fda45091e8bbe6763e,0,0.25725874
262299f7d554458836c02a07d6d1244a0a33d1d6,1,0.9999933
9ec1da992559eab33fb79357373014e6e30d840a,1,0.9983066
ae791d1e3d84e541032981da5b62804a3fb57ce7,1,0.9643613
2cc29efa69de4627043a47c4e26e3c792201f500,0,1.23452635e-08
e6034ab5ef0725612f86e202582d37dd1036990a,0,0.0019502038
1e56f0dacf3e4b40fc17b2d9f575bd0235d63ed7,1,0.9999938
f653556df35ee90bc3f2ca30de7613536a9f731a,0,0.0006347025
4634b23ecac7c46cb30ad9f91299763b9cb8509a,0,0.0016963081
171a8fa3345d9f2980e0b01daf683ae2aa3e25cf,0,0.0010995079
9280319e14223ec8afa75fcfb32d3409ce17aa3d,0,0.013780981
eb69e5c2c9ddd2f30cf645009d6e229727eccf8c,1,0.9995594
84fe251b30543c706f426af79265c6690527ad7c,0,0.001098773
00ff8e772ba9b8b1865594b977fee58c98db2b64,1,0.9980437
eb3d77728e623a086e31d8f0a3032820e13e1013,0,0.007952463
0bc16fb7b1b0f41135338a70718346161cd9f4a2,1,0.9998721
49b6d2d4b3a903a4500ba9e3daa8355312374165,0,0.0067047128
a3bed80913e378b3ca05e2c1b2b0027c34c97caf,0,5.9316062e-05
7cac42f7b2f0a1be2f8656919ad296a56a8cb623,0,0.025724024
be27346b8ec2d7287ee99b2bdd4ef72c2190b6a0,0,0.0007477488
bf5af59bd94ee2bfb8bd893832abb9c93b6bb55c,0,0.023312476
8e8ffc7aec39e53e19d74e0a07bb2c9ccd13eea0,0,2.391961e-07
30031c2b20e7ab4b26b1e9c7532441f426bd9dea,0,0.00011594894
219145830eeefa9f981a4d224d77469e91372323,1,0.99513257
262c118041ab586634e44c1c68e7477e0177cfa1,0,0.00082188734
5f985d31f41745e74138f8cdd6eb04d9c0b5aefd,0,0.00022289313
d183933459c8309608c80abfb3bdfba527135f9f,0,0.0021178261
4050ca70e55cd65defaaf106751f2aede7803dce,1,0.5779449
e65e671f785cc4c598786c5ee7ea645373596662,1,0.99815196
f567bd0b37a104b4959fbbb8d45b99ee031441bb,1,0.90259904
eceae060528b1990c53b122394f1f6c6bc79e26d,0,0.047406297
fdfa213c4ba57339ce4bbf848c04b4f20cf7b749,0,0.0043874537
4a2754afbff74337cc59bebeb319c0312818a0ee,0,0.00072239456
d09db71757ad94b0b004af54204450afdb9ce153,0,0.9702051
dfb36095bc87def07b8f8a35a367882e954ebdfc,0,0.00065404194
ce00c2c41420fc2f7dac83903d67fa7e94f8c257,1,0.9982896
d7a479ffb1976b68d07d357b94c55c2dd0ea4474,0,0.0014643729
daa152a7e062996c05a04f41c657b0b1da1ecc10,0,0.0042353235
cbdc729b802c277003faa8ebf8c38680b98ea17d,1,1.0
a0dc2c64728bf3a4b3cef3d4faaf4dfd0f7937de,0,0.0018764148
a990577659ee2d58357413cda5bf78aeb8babc97,0,0.1369711
6440e2ba22be76805fa5b38c56d88b0e1ea948c2,1,0.6292884
efd37e11d5eabab5a0b28310568db289c8847ee0,1,0.99998605
7102021b9a2d3779e189adb1ad485b8e09fcd10c,1,0.97556174
6a3105eeafa442ca2deb0f978a0454a8051e7f6c,1,0.9996727
99396a85446edaa3d3fe49b5b05dc59c65eac3c9,0,2.4291545e-05
e18c124e58804d30473e31d56ec9d884bf33fd3f,0,0.0006086369
6261e730d3079baa48c985c59e1b1fe318f229c2,0,0.0018420415
db1db438c7ffc98e6fbf7ca8ac689e5e0533cc2c,1,0.99991626
39766c0e644849dcd11cba3358ea598e46cf2b54,1,0.9999906
14e6edccca4827821e48eb80ce8b9ccb02d47c43,0,0.00015516882
3cad56a20f6c629c12e396834ae983b87b4192b4,1,0.42352042
d15038b1d490b9e1246a146f6c3249cc5ec34649,1,0.9944593
0ccaf5c5952f3aec54a6ad381068f56c24b79aa7,0,0.0065115006
cfd8fb6d5418acd849045fcad35c42c04283107a,1,0.9991638
4929a3584497a381ab815bb52457b2b5c2638873,1,0.9981263
3e12afcac19dc38ce30e7b2a414e66ed6c32f853,0,0.0041919076
959be9496930b29b95171ab9d19cea23f1d0e068,1,0.9886961
2db69e16b5a71ed0ec43516cf3054f9cc46c03a0,0,0.00017360409
b8fa5d86fec1a10e17c0232ee47ae3cf35a5bcf9,0,0.13231154
7d6548076e5e3e6ddd5f4954d1b271eea901348d,1,0.9997608
46c652c2bbd4262532bde4c3cbe31d2e84e4c1b4,1,0.9997795
2a550da3d1efea77bd2a3ca0c91e0e8e6854aa08,0,0.004806044
604639d5fdc9f49c2b4ae6698ef28aeb2c1d654d,0,0.00023062123
91fd6a09a40a143be9c2c9ea95cadde29cc2d200,1,0.98967284
90624c8d7bee2808719048c5df9e120f1c3a2565,0,0.00036946998
01cfd9afa45f8bf05012bff600504fc8549b9b9c,1,0.98929083
bc4434193795f02e24ab572005980c3ac1c74cbe,0,0.00022082131
4fa53779f1e41e0c5785b7a6dd0c6337e2f0c6de,1,0.13865823
282bd1827324638eceb501bcc157c7614557d343,1,0.9999641
87650440f933b4859447c373399619ca737ecc4f,1,0.9999999
eb94934b0cec1930431fdf9b7ffe428d8c68b3af,1,0.9956628
bd6ea1556d99a1aeeaa99339782d3bd281bc7d50,1,0.99872196
c748b106decdac78719d8d41be89fbf811bd62ef,0,0.0011192933
c2330e09cfc8f6f3ff13f378c95f1a7142e62b7b,0,5.570831e-05
4b32699dbe0c385c6712927466bfe6a297f61283,0,0.0037273043
e06927c328fa8f50c8d0673938a74c0bd8de99ac,0,7.787424e-05
4a2209bfefb526a9dd8c773f4500784eb22bcdb6,0,0.00012661098
09bba7b50e0ff4332575062b33e618fa538c55a4,1,0.9967828
894d02a08763abc5f9a017b89be0f184e81a10fc,1,0.99792194
8002be46af780761a75ca98059c9fb0f8968f0b5,1,0.99997777
1821918a9e81f3f27cfae943e8d415cbd2037e62,0,0.00025683353
d49abe27b446fb74d38e81a80f2c9148a22f7447,0,0.010835412
ca72a847103a346f93cc4dd0ee4e1362ca503f71,0,0.00011426197
9c435dd602bda788261892a7d19dbddf8cdb0076,0,1.0214404e-06
8eb9fa7f996fcef40e1dc474088b577bcdff395d,0,0.08085132
d25b972204236d3a146fa3b6929c38da37261019,0,0.015781756
e1fba2227c76581c8ea9362f97c1fa959668e1c2,1,0.9997606
f01581a7a1bb67fd0332a0a65379a6eabb40d5ea,0,2.2302786e-05
d463b8ea454e31e32c70094c5354e3028192a374,0,0.00046649645
814110615673978bbd09a719f28f30aa311eb974,1,0.999514
5d94b74e1464ef5fde086b4526fc494b5486cced,0,0.053492464
d91ccc7de16c59575855c407d555ed487c1a1f84,0,2.0370866e-05
1f445c755baf1c38d94adadfc7462a9ae9aee86b,0,0.0013658132
661efc6524b3c3bc19a71b5536b653da571dbfbe,0,0.0032022647
ec3306284274b7cc803dda7bd7ed721559f4572c,0,0.021635938
05afc97ebd06513ce500cb78bed0a63686f64d9b,0,0.0022651434
d33ffd1af74199d19b3a283b57ada49f31f7720f,0,0.00087721023
452756638926d55a040a69db1dc89b853594bb0d,0,0.004104022
79954d12918e3063ee74703574216d0e295daf30,1,0.992108
e891179d00d9a5d7012f1622e1f7788399f45a60,0,0.00040705322
ef669551ae749279329a879132c088d056bed103,1,0.99275655
3aa52b96332878ae49cf2c82572e06e86ed9456e,0,0.011604169
8b578b2ab69bd15f2e8a2135bb7fd3ea5ae5503c,1,0.9998797
75c2412c6d828393c52925e1668e585c8d3281e9,1,0.99700356
4a4f3b1b432827f88afb372c80c31d4379215d9c,1,0.99980086
da10845b74eb17d32e95c5f591072c24e7871e52,0,0.008046167
e17588415cfd9570cee4721ad84af65910cc7cc7,1,0.9999835
f23c260d07527af29b6729afdc94136e66701aa6,0,0.010448952
349e4d18dce955b03133c1ed9e878c07c06fe07b,1,0.9999625
ad101f0f15319be9257bf57042b139638b0b418c,0,0.00054873433
f67d035b31c51df12007b3f9e255944ef5cffb77,0,0.011937171
f6479fa8c7a1e5ccc124f1e4c54140c01eca8077,0,0.14033058
f62be785e7b448a7807d970221bb879bacbcf49c,0,2.3118666e-06
433777a61d2646aee5932528782c3223ba905268,1,0.6756977
fa9e9f12f4cf9a2f8cdeec2b86c831ddea25e3c3,0,0.00010687353
3a78ec9e840ecef9eddd0f3ee53e7a72912aecaf,1,0.99999523
3d26d10abe9304743eaed61ace7de9dd772aec29,1,0.96026784
a42d63e262a8b2ae127f9a228e9126f4274f6808,1,0.9868127
daacbefa4608f2e826fcb738a20749ee07055414,0,0.002961306
2dff1e8c18caf5b9c54a276be9869f583a14054e,1,0.9425128
d934eef73c86c3752427cf37d9dae1fe152745fe,0,0.000114541486
1fae9d75a70c62c4d0a75969640b13d2a12ced46,0,0.00021567105
80d1a1fee5a838f15a3ae35374045a51a833637b,1,0.99999917
69e76177b1e00d0c68fd96cad2042fc41170d17c,1,1.0
d18ac09132a5d2fec2cbd5379ebfdab6fd365a13,1,0.99885833
64f59ab3d60371832e72990b5d5b8e41fac0d88d,1,0.8310577
f536e8368f8ac6e5178abd4935c1e466af101875,0,0.005878755
7b85a32cf405720a4746de1af56a3be4bc4634a0,0,0.04290428
548d4a1d25651e6416b2967e69cacca1671c1a87,1,0.9996339
ddb5f9cbb85bb040f9af83300344c5217c902783,1,0.9993986
1305ab61df048ae8be7b5db253a96eb440e88966,1,0.9999587
9f36cdbd668152e0bf9d66b0e893fe4f130304c5,1,0.99414575
3a365308ebbbab17bcc168182e19e507fc5bb5de,0,0.0021282563
1775443ef7300a3c70481dc15ee9b7647b438d2b,1,0.008173231
345ef9f3890ab486528192a79416b5651f3969d1,1,0.9720419
ea823dec1df38b8615c460bd243f6f083103bd9a,0,0.0021028616
dffa27acd5d9d5a6c5b6c743e885f8b7e5930b04,0,3.3720988e-11
b67a284fb4adbdd64a8ca4e1dd00755024ae1e6f,1,0.9900977
bb2957f0e2ac5eb03dd66204ef1304e654af7ece,0,0.0048755473
0abd5a14cb79a4937814ab26801a78b1a7831495,1,0.9996608
eddf637c675681c7fcb90e0021bbff24f73d1417,0,0.00012175397
1cada6a5dabeb28ad8c6b0298ff2e3c4082f6c48,0,0.00091240695
f2b273b2fe8e90773bbbea30613b99594f1ee15b,0,0.08570085
c572311f038a97c7decbd861898f0e2fc69d97e8,0,0.0017453467
73c4fc7e641868833f13308bc72ed05281cc18bc,0,0.009925945
aade29e26fe1de9675ac8e89b5a04468e6480b4f,1,0.9999921
b3b38c4b280a6315c960a93d963ace7f84aeb103,0,0.0062139193
086ca6ef3bb10423e10986fc6dc4d7611468b18e,0,0.03785213
16fd709e872cd4d5d9059ac1cfcf51ec0ca35a26,1,0.9971011
cf3fb1211edb642535e2fba3c4cd033dcd6cabfe,1,0.99950874
462691baa88841a9fee417d1fbd54c1be261b6b3,1,0.8398331
78d9be7780d67065e1c237b94cc35a207548480f,0,5.543615e-05
f84d33573276fcc55041aa24a9ef38ddc173bf28,0,5.487216e-05
9f8ef68ddc97784224a66dc33bb3a3b43191bd5c,0,0.00025619564
8012672d851046b007ada38d3f2be3335dfbda7e,0,0.004056621
7917436501c7bbfba8eda74010fb189fb5087058,0,0.0013418985
212d500795b6fa8e5074ba5c2949ef5876ad4047,1,0.9980383
2b3f9b9a11e3f963e3f9e64a8776034a0d4f5dcd,0,0.00022327426
6d60c0f6ee445e7788bbc1c8a74982a3288dcbdb,0,0.21749398
308b9e38fe3ec46622124a4709fcdbc7e9a6427a,1,0.999987
9cff7e29edb29cf798c3d83a1391a08acbf7e9a6,1,0.99996626
21d65324dde2f7dfb31ad0062d27e1f5a51325e3,0,0.00058625435
4d036a2cf7cd0bee35c7ee3a460d5cbd76795b12,1,0.9952611
69289b5660c92960cb4fb090b13ee7683970d9b6,0,0.0019054033
c3a8df895953eafb570e6a3d6cfbd5368e357b09,0,0.0022811033
7c66c9f659478cb02a50508309adfd29d0a96ea3,0,0.0003070398
b738e6f2565f4526325ce95eb8ae09b3319bb7d9,0,0.00039778586
8d3994220554ef5965e52ce54f908774224d6bf1,1,0.99998224
7bf470e26e472abb2ce57cc763d8458a4b69f8fa,0,0.0038905602
e4254c663c7a806f4fc21158c43c27d1e8da5a6d,0,0.1070485
a4680ec68405986717b5275a2f7d596da1b2ed34,0,0.026594955
a4d338efbbe272e983a6bd5bd84408ab4c041eb0,0,8.08103e-09
2dd1a2a168b341e92317bf71217900578b5866b2,0,0.13384363
b09c4dbd9bfcca9868c83a974b6f3708e0675451,1,0.60904914
4cd6c724109bfe6a65f3c11bd4ab1fbb1214b377,0,0.017350318
d524803173bb191997cc22d4256244b8309adbb3,0,0.0039351163
f85983f5e18c4247c98eb1e25fda0f6da9a6b08e,0,0.01392529
8ce4bd41ab7ccd7f46cecbe37c9724f21a90641b,1,0.7094649
fd4decdc62a8025e9fdbc6aa8a130ae285276d19,0,0.00031015748
5ebfe4da8d1d2eda11545f1e1ce5a38527f3c6c9,0,0.011583771
45a3ca79bddff17ef82428bdcfce9047f697eeee,0,0.000109875924
eda351cb996f974415ee3218df928dcc8cec1960,1,0.9996579
90059f20cc38ea615c2eb7bedf3b63fdcff9a6ff,0,0.0022462248
69197e1892e21149c830fa244e72be3c74a66dab,0,0.025586704
2c491c236c7df9b8503064010f07bc9fa7ecac4f,0,0.0059096916
a65d1d7636f5264dd6a5223215914bdc3966d0d4,1,0.99934804
73ddecb45bb45cdb5128351e0ea0f216250aa1f0,0,0.00069214
70d595d6b80a26bdcea45bfe76545afeb8948306,0,0.23472814
d5509cb7b5410973c1c8420cbd1729663396790a,1,0.9999113
beb30ce734fba87876e7136ad514c8604d077e2d,0,0.014853172
57ade1b5d985a1158f94c574081bd07dafe4fd8e,0,0.0015332001
d996c469303b80c557cffeb7fefa8c98f244f46c,1,0.58772165
e51e3d5de82cc2128359534ef888e2cfa0b52031,0,2.8970342e-05
fb7529f64f20851beb6d3049ff43109ee2a1455a,0,4.9821934e-05
62f8388af09732179ed1c25d9a51bc7793024d61,1,0.999616
223e237b3981edd2a857726e92b6ad767b99a311,0,0.001897956
d20d76c629e8b4aa5283f8fd05cdfae7cc993ce3,0,0.002332416
7a4b543339724d0030d91b36d9e4f57e88ccadf9,0,0.0012655099
27a88cea157cb0df5b45ce2045cbcc092410b08e,0,0.0009994039
fa25440e113e5ad9945f45530ddff772414f6dec,1,0.994242
c6ee6b88f5a1ae38e324f87f731834a0629cbaf6,0,0.00064783066
81cd24248264c1604f8b0ce6796341ab9b48297f,0,4.7094677e-06
aaaba5c8acb27a5b76475651eef390c8f14d2746,1,0.99999964
4d0d6f125276925114a9d0a8d35bc9c19bdc3e4d,1,0.99131334
1cc15fe491a62a95d225554e870af145cb68a0c7,0,7.392965e-05
3a3b25a695bd3fccec1bd3a4de626ceacafdfd29,0,0.0010316003
8a7f8389579468fe7996ae9aa062f25068a16a60,0,0.0007830799
78f82c916816ad2a61a4fec8ae1f684dc19a9b93,1,0.9871008
416c7166641cf0b1b6c8e844ae5a2996116f8acf,1,0.9998859
d52085c42bd6eeec5efd4e59633f26c42a8f023e,0,0.00089758344
617bca1cfe2e976191af8352792ac8e669829f37,0,0.0050268425
c52eb0a9a4cedf352f739d936b63603e95ffaaea,0,0.0072143576
0f2a1ea3c3c375e7298e52a8b94ec1407cacbb95,0,0.01653425
1644f2e71e5c4f9b197786def28ab4f57a301261,0,0.011811179
af023d5352a1e9f89bebec2db7d1ee8d57bad716,0,3.2915636e-06
f2e410b055d4bea59bd4acb0c516bb0f96e90663,0,0.0026490293
68c0e2ac82ed9518526f0c8f18f36019362b4023,0,0.009820627
4761d08f90b6945b3ea269cd499be1ea6277848b,1,0.9996182
16842ca901c0ab7fe55685c525c1000cd9482f71,0,0.0007661421
00e9df9fe07355e05fc1700dff705b9dd42e8fe9,0,0.0002491828
5d0b76ca51efae104d0b03f9af3a9b381287994f,0,5.7037058e-05
4e6a8881e943b224f33238d37c8276ec342e2b06,1,0.99991834
affd5d91fc49d73a9e30dfb08f41b38efbad26b6,1,0.99994373
d09a9f19c11da5950a63cc7864cc65362f05f6e4,0,0.000979395
f660a5bf39255d3466a3c1340d8195ffe50aeb93,1,0.999996
e2744ef6d672d2b77a09c88bb4a4e8e721031ed1,0,0.002938825
64cccebb425fc60ede79e064ec7f75da605b547b,0,0.00032765724
7a3823a89ff2724227fd1271eb5b2fedd2736e61,0,0.015119316
ae4d96715e41a5074c942b202a7fd62cb989367d,1,0.99910796
62b50c0e598bcd4c621db2ffbf57156c027374f0,0,0.0032695918
74d1850658f540bc4d472cde64db3a75485052d4,0,0.0008643755
408d9579d81d23d69501a3ba679b79af90c101e2,0,0.0006209313
eb5cd15397eb94cb4d34a56704b70fbf0d94073c,0,0.0011689528
735e8fc8f60c2f9e5ef095310eaf708cb50a38e3,0,0.0007091485
ffd85ee7b904047a982194d11114a32ddfbca8d7,1,0.99976414
c6059883d1637e8c61d8445f59cc15539f9c1577,0,0.0005438065
91ff4d11415697b4e4531b3f6ce2c8b3e3affa28,1,0.99998647
04a50b42bb6172452e6fb79efead5727be8c3737,0,0.010383127
a7c9d00e646ea139267edfcdf7e5f8d7dbd26703,1,0.99950534
508e161faaed574f45c7ff8d35d5d6a4e2dbe036,0,7.592983e-07
c7f1d51f71875bb6b0298132f6dc72e9e3b67119,1,0.99990416
90ac36c3c0a61f91c759191eb501e388b14a488c,1,0.9996263
66156027e08d1223340ce49c72e542968d34384f,0,0.17615782
c29795b46db8bcfeb16c34b3eb5e0b2dfce8e4cf,1,0.9864438
ddb97135eb79dcd4892efab35ce399bac97e26c4,0,0.0034423103
69b47d6f30a61e970b468d1ae466bc5a0317f4fb,1,0.99999726
7d25e69d05c046bf6b21b4e6defb7c7acb28600c,0,0.00067522004
5e75aa2fe556f409cf16e452bb583fddd4110b79,0,0.0016892387
6ea279b59e35980c8c8bc347f150317595dc4d5d,0,0.018730516
da403865563181240a7a865448eba4d322ccc086,0,0.03794684
cfbe5d4dee1174905625e370c36b64a7001b7430,0,0.00029425608
55f9104df1930210f3fc108514719e654ef90a18,1,0.9719535
05bf69dbfe3428a608f7416c4420cd12fbd7471a,1,0.9982384
f76b87486006e4d33d72796eb9e773f99679533b,0,0.0026541192
5833a799656cd0a6066b3dad2490aaee559bb6b6,1,0.996164
78cdf7cefa33b09f0c6211daf97ba56ec6764b55,0,9.917844e-05
0f6ce6d6bb145cac21a18b268045a43eedbe6009,1,0.90145814
6ea4fea7c708936ec6acab9ac209e29259780b90,1,0.8993658
f58ca9626aa2027644fbe06bceb16dd280b5b926,0,0.013525063
50f38a64a78ab20f04495b45f82132666f082275,1,0.99999696
32706d41b886070d3eb349579e306fc71de6e4d6,1,0.9994299
c5238eb7d9620e2f80762224ece09d5a3959cb16,0,0.04579115
343d8d90010883e9fdd7241a59e1e02e4485fc35,0,0.0003336667
aa61d6121c952b5271c8bcdc3dedc772ec96dbf1,0,0.10551208
9a474ad5f919846a0b411fd2427a6e9235692a6a,0,0.000484211
bba9b6074e17c677a016b095c1717dc31cb91c1f,0,0.00016567236
cb598265c0c090d32126b3e2b7905a9c1bd90719,1,1.0
4cc4acdfd25b0e5631ce73065fb6bd7dba28b825,1,0.9987915
e3598fa70e626f3ede2d8d0a72cb8a75d25d4e33,1,0.9997134
7920abd0579fa86ec217aa5d942f755a76367b3a,0,0.0011132356
8606bc0c6eda5cb550449ad065903213f1fb41a2,0,0.00233872
b809454b0109d5b25bd48459a7a5c6678ca80989,0,0.0018772924
7cb083263e06d4a77c22250d2772cbdd79fa4e95,0,0.00020282928
19ac287f4bc54abc0f392a06142be8becd2a0c82,1,0.90829295
3d2c01eebe4f7c687eaca6e55fe9a631cc47c83a,0,0.16546549
7d5e0976df93ebcbb02d59f630957c7ef3d42e3a,0,0.00080603576
e34c6e5c2910633afab82929e8609fa06afefca3,0,0.0060991915
62650fd731bdc0ebcb81740264868dfb8828e4cf,1,0.99888504
b3c3098fdcd607362ccb998b8106052fad45bde3,1,0.972417
c41b25a4499329243d7e9eb442e5385833bd3ec6,0,0.001157366
b92db77ea37159dbaf1e1e401c9e38119415f5d4,0,0.00013465193
a6cfd0a83eb9cc42afb46123821eccdd82a4e467,1,0.9999768
c41ec7669c829f91f0c720a368528342f7afc503,0,0.22949843
e29fb2dc2ede5dadd53d934da1baf99f4b5468e8,1,0.98643714
5e936a4c4ac69241af2e8e914da340607f732b11,0,0.00041838494
33021eae5c8188fe266a20b3e29112dde639cb96,0,0.9354261
056b3b17a899bbd9f2dd9c5c31682e60b0671e36,0,0.0073068924
7e364e72523d13b4b6d14e3fe975a381e3f36796,0,0.11574024
d4a23bc6cd7245a1b70f83d3eb91a5a37f964a8c,1,0.9912648
72f7b49868f61f298c52e44060846cdcae480224,0,0.0009234337
e2f2802e9327fe6e40ff7116ecaccfe98aa56b7b,0,0.023784688
baf49c111906d2d148e26c8dff1bee04a04a6752,1,0.9738327
673896a370f33f74b0dbc0d6de8817c51c55782a,1,0.9999754
36d766192c32cdf6785d524e5680abf29a8c6ab0,1,0.9999999
6c23c0caaf86d8f28f31b12522c77e3dbcd15670,0,0.005848322
8f01277e3f0078c33a45d4d3d4d6c4487b022084,1,0.9792237
5f59f259a9338f7b3ba1bd9a6cd781f29fb55ecf,1,0.9997153
ee487ef3f56f962e3a304e96b3b2d33a955df237,0,1.2360409e-05
6996ab31d146c335890937399841011be7f0103c,0,0.0010162729
4d743f3768d1249cf57730a4dab0597dfd68c539,1,0.99999315
50dd94dede27fdd68bd123307e984b86b2aafbb4,1,0.9999946
d527014b05ac0300eaf5ded728e042a2d3d236d9,0,0.00020171134
30a0f66150e96dc9b46e076842f28d8882fc1f26,1,0.99622583
d214f319d633c092a7476b5f5837d4e513908a7d,1,0.9891421
88d0f6dac1bf977f5e2d94cb78264fb1768ff771,1,0.9781348
d5e5e4c400e9a57a2ef278461f28beb6dce4a27f,0,0.041756403
211e210344416472e9a166eba9a3d25ea7d6a23e,1,0.9999995
c8336a779b3787e93a0e16756ea6729ceee4eb46,1,0.9999998
c6309ec117bbccc12576aba26dcaf61e92e9c19a,1,0.99992096
4e4b5196d0c7ab5a97f3fa2c8cc0eb76dffafb0e,0,0.0008994724
1e249793d5810a9f2be457b0516eb51895fff7eb,0,0.01866738
cfc704ecc13ad0d0be520c7d35efd3dd05f67173,0,0.0010283235
88f7733450e2dd982e868b7477c3b75e102e24af,0,0.2450386
2670283079537de9917aa5ad6a7aa4955bc33765,0,0.0010324416
a4ca64f50778fdb9fbabbf56a52c262992906081,0,5.438196e-06
85a4383e53f4224ab2572749a761c2b0400e497b,1,0.9996608
8b98f141d7d9e1056f927ebd73b89aa3c4d94134,0,0.00026795454
d053eff4f4c3f29c0c85366320e53f4cf6fa882b,1,0.99360037
95298a11128f171955aa6d0cc3dfb77f274328d0,0,0.002761384
98034e71b0cb0c59d76e6d8a192c3c47cbb82fa0,1,0.99643564
129ffeae02857ddf6d744d2c7bb819dfd7ece027,0,0.0047793216
172a69c613596a2fd69741c0003a1beaf7c69410,1,0.8463694
33419af58cf96077a0ee504deacee1d974a4ff48,1,1.0
5589f9961dc7491bf344382f29e64738cc8d7729,1,1.0
27758e1b8a8b74d3fab26ed8eb0fa7ada1bb6ad5,1,0.9999746
da5f69bc5ef420f549cec6c2de2c5f4a0cab04b9,0,0.0010531049
2018091c4dca6c40c88d5cf82c5c90c803f499d9,1,0.9994009
f10196449427836c3184f8a3f013b1de77b69dc2,0,0.00057942246
d49768b37c025558e13243ed84ff6ca02cc2ac69,1,0.9999715
c42e35a8e03a7d4b079c500fff37b305b63331c9,0,0.082541704
74f99d31db7a4278b881a7752b48d9a4bc37e048,0,3.133964e-05
99861c36e9a8fea86ce9651e1b21a35c682b3444,1,0.99979943
6c80fd388c091579890af2dce4c15286fb66f521,1,0.9999386
c8799739087d680c3000135a520074eb4c2c2a7a,1,0.99958336
b6cfcdd3d593e1e400e4b0dd8dcf8eaf762d955b,0,0.00017700969
be9ee997f2853ed3b0306a5c1509c1360af55064,0,7.1512804e-05
ab882c18dd8acaca952322dbb8f3508f36b58518,0,0.0011883813
57db919b7ede413ec4866a4fe5910d77d00a0c3d,0,0.0030266936
934304f3280b356934254cbfe9cbd34d0e04b0de,0,0.056728236
c3368347cd562514fa436ab3c6a9f5747848c961,0,0.079515696
01a23027ff954750d2d19feae5c79c39f5f9c1ba,0,0.00023788156
911debd43d2cf4138fe4701aa675e74430a04200,1,0.79739344
740efef13a3585d21acab41fca8f4b596c37201a,1,0.35312015
c5d01e66daffaaf0caf0df04791e357e85ceeead,0,0.0002134166
711379e3deb5e09d0fe6531a5a44dd4f210ca070,0,8.205468e-05
7901c62051cbac7e0d2d35c47bace9b43c15fbc3,1,0.99933416
88868c55c4842d0a2251fd4ec5bce4e498c51029,0,0.0008574374
191302022f09b868fbae8dae86db8d4c1697c178,0,0.0008088125
fcebd28674f0dc57983fd31bc628e49bb039ebbc,0,0.16673285
030315026e5d4e2bce2913940d14a0e53b148da7,1,0.9983613
f87fd218635ed4f197648f992f6d1c83a9eec070,0,0.005314364
d8489ef684c529b55f71a3308ebd8e489cbd28d0,0,0.826791
09c8683c3f6fee8e55572e366a148d2ee50870e9,0,0.026923835
fb53b5f5ca9a483f16d419a84fc633f416ce952e,0,0.0005091669
a1563fd7cf25ec388afd6ecd94a4434065d05453,1,0.99892724
5f2ee85a9c2b72eb79bf92d2ad920fabfd994b15,1,0.8236683
47367e707e8ba547bc154a388f8671c8a6945fe9,1,0.9999995
99f469b2e22baba19209c20e86eac95e2118de22,1,0.99287814
623a1a43c482f691ea76a473fd80ebb53b5eab3f,0,0.09831759
c9f524f04705ff7c66a39f61707af3f1ab27ea20,0,0.0008134261
3fb96cbd61e57ad6df45ce8108cb6061f3c6c7c5,0,0.05374664
70817d8e6eff1799e0e1dcdb3cb322d65c2303ed,0,9.67645e-05
8466b8920b7f0ad59fd81ef753e4aa5d38e6f27b,0,0.00012357337
