id,label,prediction
a307382ce46db905cbfa190afc7fea1e8101c591,0,0.007707309
b1ee1e0e0ecf558fe50cb755386e0c1a8e447ed1,0,0.10983817
ffb2b2b50c94200b3f8b5967253d790e941e349c,0,0.003789893
33f144f8d24153bb28984f47866b1a761155c04e,0,0.2296145
b5bef3e7d7e8cc81e38fa2288105fc1c130e771a,0,0.7355823
c2d2377888fa31b44539cb4fe03b9bc045d52138,0,0.012367224
3f096aa727d33fbdb951d3603b2179a722e52ea0,1,0.9878427
d03b83f2ae87b0a38f02f0246a58e70ef84040bc,1,0.99907285
63c800004ca75b5989e06763564d1d52abd97670,1,0.998767
ede7d12b42ef51852a2b273656ad4d91d6803101,0,0.017249573
1d5c4d5733c63b4d89382937b735e572c6db596b,1,0.99734896
412a0a068dc366801006477f2053b8ade5866c29,0,0.20158036
3a461bc31f2c3b21cba1a10fd7b4898718196730,1,0.9962713
6e7379f7e5a336e2253083a4b1c4bbabdb1906a0,0,0.002056466
53abedc36b29d20035e0a097b98bc97694ebfe8f,0,0.00039413563
fe64704629f9036521aa41e3c4ba43a965a00ff3,1,0.99256325
23b26a8aefb666d13d45d4402a1ba52caefa2276,0,0.0036107558
94edffaedf05f1240e003cec44f3aba9e0795479,1,0.99960744
3c54a10b2dfd5ba7a82b68e195d0968733106a56,0,0.005870086
b50ee3c89ece8a56c7be6fd8bdaedbf75dcfdfd3,0,0.00834525
76a2ab97154a04ceb6c734a274ad407b8c5901a2,0,0.04327132
662c944816dae576e3c1593c9d283a1737969b57,0,0.3114886
a82ca805ec3f30721c7bc5cd2a0d47dd3a3dc628,0,0.0024879188
ce9f4d606cdf024cbccc586fd83ade7eb64d50bd,1,0.71151495
84f02ebd69e9fc3fd7ba521c13de0fd40ef54361,0,0.00063128275
3fb0046e55e27883ad9d550069e6bca2f8027505,0,0.0029079586
fe3038ea40d0b23a82a8e252267d279cb4da9740,0,0.0047281682
b86bb79fa832945b69357930fa1bd7659463661f,0,0.006246654
60d736c13f9a805d182f92e67d0b44cbb70e52ff,1,0.94462645
e9f2c4eb610c8f59c0caed014246f60633e96369,1,1.0
06bf55d51f3d0b153de67c63f74f04bb93329c0b,0,0.004735291
d0efacf9c31b9acd6ca3fa9ff8c81bd9f3e92aa9,0,0.0070269173
fca1f13a602438c8bb5b22b72656c29e3d42e316,1,0.97748977
b9fa12242db2f01116652a7a35bd5a9ec80f0372,0,0.027010392
1a3e1ee7993ba64b1e7a1b193b4c19e5d95400ef,0,0.004652901
be654cd4e258822c492346bfdd2a0ca9d2ff409b,0,0.05397914
07c918e07f3fe110ec8c1b80ff0f12258e030bc5,0,0.09533902
a8df803bdc0c4843ed5611b094ed0a8c93c681b7,0,0.06762548
595c8160d7117f2674459c97644d74afb1f73223,0,0.0061110044
c69541a5e7c28308be082db890d992bd557af2bc,0,0.010994756
d6ca684b0112849777d93254692cdc32a26e36bd,1,0.999434
4f83bf796bb5e60a41bd0a1f225003eb7db3b09a,1,0.99493027
28be9197fea1b5d910bea9991106b26aa7f33214,0,0.0038888543
beb8709c577fd6e2d2a2d8a8a3da42d778d7608c,0,0.00054075615
1326e2748d6d773f430ee5cb0dc42903b9643504,0,0.0004739416
f8607959dd15ff51e52cdfc6de2ec9051d56bf67,0,0.012256202
f47ef33f0ad17f3da4705c86c08d94374a7424af,0,0.6941084
284fbd03b4a0da0a839f7d532b28384147aee1d9,0,0.002454505
bff520e758b35100c157d60455581a6ecbb83c5c,0,0.0038743604
c7e255b309d83b7c85f80cbfd0c17ebb583545c1,0,0.013468154
e31da015f5590e21f2e59d1b1ad84396319b5757,0,5.912249e-05
c21481d247a34792745b2725c5ccba3ad6a977f8,1,0.9787027
4b34a5606f4ad78bbfc167e1dd1e69e00b551719,1,0.9790993
b7698284c3bfcc54ddb5660acef9736bfd7a13a6,0,0.07625051
616548e2ae88cda8670d5e82a83d008080268a24,0,0.027592862
7ef6160e420c2226d2ac1d8f7b88771aaf81373d,1,0.99934006
b2c22f28a2119a475d5a6113eeb87e9309fff1ce,0,0.021430518
27f89aad4422567045c954517ef5ac18d1fa517b,1,0.92041445
10bcdbf44fc7a013f6d1efbda8fbe76783bedf06,0,0.003244038
c52240a57c5a5d2319632d0e2415389ac6426899,0,0.0021099069
74eabc77f4582ad8b398f1f2ddfdac63a45a2f85,0,0.004024756
d429e7e3c3c72ca153948cdab66f2f546ae6b844,0,0.0025372198
9a581faf58821c45e2a45859be1dd78b9e236ca8,0,0.018065656
9f1a9d352b3910d73244177d330569ec947bfc5b,1,0.9745976
0265fc116f264ac1c6a789f3da13d6083cafbeaf,0,0.000399245
82812c960509e6107db8ef894c8fe48e722652fb,1,0.99305546
a3aa84ee55648bb689ee6ab88469d35b8753b049,1,0.99147433
bcb8b51e0fa7930b1f8eb2eb5d985e496bbdcaf5,1,0.8682129
09b8c3f463be752a0d47349e0a7f678861a8116e,0,0.004750222
c3ce9f830372ec76de176f28e19ba94e2a037180,1,0.9973837
877bba1540777987e8cdaefd5d56332fdce0c398,0,0.0018859353
0e79366a675d4f19425ebec171118e1731dea0b9,1,0.99999106
e831e95932d8e39249bdebd40c0e59751e22ae5e,1,0.99340284
ec0c2af240215ec9177e893543165aa7a849b2a3,0,0.0026352783
2a61ea4078a0ad592139483661d9a50f03e51d6f,0,0.047548257
08f88fa26e82a70af84f7487dc722daed2369940,1,0.98655605
0fb6ece7dbb56eab28e86c466f1f3a76bf82e5e3,0,0.0031609084
9d0869844b29af0c1b1e94ace66b8e21b85be5c0,0,0.00027592722
1df35a4a0df8b8cf98f3dfcf9baed9a4f44ee5f5,0,0.030175284
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0,0.03394687
beaec0330a88e7c76597cf631baf19a685947f32,0,0.0011201522
5f07c8dfde28c60e4fd484a189379d9fcf4f7101,0,0.015350195
65da33638495348708eeddd1c0db863dc1708cbd,1,0.9986001
421ba0b9a50c32b1764bf242512daaf1f799f497,0,0.015309882
b302f507c93ab3e042245baed70a694408813282,0,0.45272732
ff43ffe76be7e0a1eee0049eb8d895e85de17442,0,0.011634487
8c84a444c7950320536520b8df8f450b23510562,1,0.9979067
a066c843c3f474a651331fed47f0b809d8ce8737,1,0.9676771
331520f6c47f421524945080d63403779e3160db,0,0.013432182
04b0ae3cc5faf9115181181362f615845f717411,0,0.019130984
afd007afd2948667b394a6aca1834710eb273a11,1,0.9979905
436248b04e705c7092cd5313056a7f16bed29f89,0,0.007550894
efbf733f1b359cf78943e9c3b038aed37164bf88,1,0.9925596
0e90863d17d8b29166692ba4971ed9b1a5a3de79,0,0.0017164893
bbe5da016805778d136d24a0400d5252d19680bd,0,0.005492553
7cf4bff2aa39d1aba284e2d7b73f8ea03c346e28,1,0.99027365
495661aeecd11deaaea9523bf20d7ec0ce66d848,0,0.00956933
9468e57db997071b0e7a8a8d1d05997030a0c3e0,1,0.9829936
d5245abf5726cb8388322cc8743d8d53247345fb,0,0.0052147508
2864a0fc2f21b79f9f056a690594b5ddef21407a,0,0.02212783
060834e3b9238f31958e19968410bc8ebfaec02c,0,0.0021075655
4ae52bee1216d0e3938f9c360792daef3b641ce5,0,0.00522752
b178f6d1e27517666382eac667ef263690ca3342,0,0.0012260102
6af075f28f7f1d62989a3a0e90f6ac4c1c122b27,1,0.8804802
a5e666600c5c48500a3611ae910772d71efde390,0,0.08636473
7233635bd59567d99257f6cdb1a83a671cc50ed2,1,0.9913624
135eab468eda763e573a23f8ec6ac6735bc006cb,0,0.023944167
95e18ac17a7e494c8f5e680139d8f20d3ec6c130,1,0.9927179
6fb0fec05f814e4bfdcb292eb8627ae6fd87445f,0,0.05274571
e84077112df01471771c39d6bb7f7ee636891619,0,0.04571998
220218da1183af2e691a097e0e35133c780374c2,0,0.0109522715
fc3f2584a9c39b8476e355f1ec3934233fab1a2f,1,0.6570136
89eacd10d095c732aad5dfc74ab30b3da567a1c5,0,0.20577967
79a24f60f767a7e2e271dcddf4ba53fce912835b,1,1.0
86bfedbec54dc4ad1dc6639cd5188febc8b841a5,0,0.006746965
5f529d3170c5b65721c77cd58d583c4aa2ef63ac,0,0.4188177
0374b156ae727852ad0d5eed4c2470ee81c0c192,0,0.03250534
81dfacfc1cf551836a73b965731f4ca84693b57a,1,0.7243737
2de955a9bff570c5307014e35a9552bb6e49438e,0,0.0052138
167c4131f02e9f1fd62e14fb1b7e966e2ffd6e62,0,0.18508543
1e4a1142b2366c0eb551d3f801af5147a6bf3d36,0,0.010592556
6f69ba3c39141f6043afbb1d5f2f297d82f891fa,0,0.23338938
9ac2d61e7483911f03c93a2209fe666954382c3b,0,0.015369674
916027354a02347b2d71478deffde1a0c1ff1a59,0,0.08174931
ae6b110b214d88a529383f4bfaf8842b184a7eec,1,0.9962598
671c0ac116b550ff16b5adb3704d3b97f96fd550,0,0.0028242585
a36a353fd9abf341bbc49947777cde54234eb899,1,0.9977584
4b722f98fbdc0aaf493e412db8e13534c58be8f2,0,0.00069254823
e4111f57df6eabbaba7fb69571f47d199a276ca9,0,0.0021677574
a98e95adc4b95d58a0e0f4bdecaceb4e2ec1ee47,0,0.0005505422
9d6f5780d26b6af089aa6383ad397dc0f4b15f25,0,0.08060277
abeea78ba5178d5c27ab1c33a9b80cb34d327460,0,0.02343102
4febb6fa9fbce8b86d40c8bee4b869b5d9e0b5d4,1,0.9535729
8355a5bf4bc95633b18adda9d389ab8f4530c682,0,0.09593455
f0ca534b56d4161831b7758091720a06c174c59f,1,0.9976724
ff1039246b52118871a6fab2cffd4c21e9faf3ac,0,0.002108824
ab0da41497260d7fb45f56ff0539cb82ec407595,0,0.35440403
885b8d9c5140bf40fdaf23a3a1cfb4fb2f1e1f67,0,0.026928008
e340615d82a640f2926aa3ddd24de9ab8602a454,0,0.005434464
d4e9223e387a8aaf20b6d0cb2ee57830134d2be6,0,0.0077177286
c85aa0834342c9584de50b94e0c8195dfd56f259,0,0.004090675
49ae07b0d51045ea21f4ccba1ea16bef3e5f122a,0,0.011462323
1d43db851eced53748582d4cd215cfd9c11db8d6,0,0.00068241433
82b0b8a7a7ea5460716ef21030984316d2533914,0,0.0064905756
befc0639721fe057de22116013cec050e07602ed,0,0.002268161
3382fe53a84334cd2690081343b55ccd50e153ca,0,0.006890905
a39b4de200b6f03ec4003458a60affe567b94f02,0,0.45769462
b11da8c37ee1c2069c1af0ac9d11c317392279a7,1,0.99929696
43d80e8e58a0bde4eacc32c08b19ba178d4195b5,0,1.9833988e-05
4c6d267259a1e94104a1499795c6e31a4d96c48a,0,0.05177306
4b57fd6eeccd3e888a9b8424079880ca230e17af,0,0.0030941307
aa53a0945d00d3fbb13f04ae4514feea7853cd86,0,0.057106443
4bb02305cbdca3eaf1a224ab90e152a44247ec68,1,0.99913204
06f96cceae5117f1ba4469cdcf6b792b022fe65e,0,0.021850275
bc43e28d5a4a61f46fa9d641b98353f635099002,0,0.005599744
747c9504dd08ab033164a60669cf3a3e8223ab16,0,0.0001252966
985242973bece2d7a673d157c0a20075d0df3470,0,0.0047712685
159d9c8a791679982bb631ad846ecdc29a935635,1,0.99973905
a08509a3be8c129d05c2a6a20ad8861eca7d701f,1,0.99746
031139c026dde6271eaeebf5aeb1172060e2417e,0,0.013878038
dc1b8940ed7687da91fd4ee18d906316afb571a6,1,0.9990379
bf52e58755c29a59d1907d943cef94a68e6bf733,0,0.0057874047
5984c6843f20060699e2748d2c1af3753778ae5e,0,0.0010200609
ef27ae2506ecc6faa15e6790d74133684ddd4af4,1,0.9947611
29039774cb4f21c9521473b265e551ab053047cd,1,0.99907124
badc28aad7c5368f3f2bcb2ff7ef4674588d9e48,0,0.17206784
59f2efa151d6d424abb2ea8c403d9e2eefcd6d90,0,0.014323982
f6a5e3f833cc345d4486736eea4b99e6cb16d67d,1,0.9604572
3ef811494bfa5c5601b3bc0330a5cbefc87b49f5,0,0.22213595
ca6f4cf962190094a716baae9bf7ce4f4d1113d9,1,0.5728422
7fda29bd008b339a600ef368f7afcf09bf526d0f,1,0.99548566
a60cdb60ea114e2b342a86c8f3d8e0f2e54c389e,1,0.99773884
436e01cb71996e593e74274f1660ab0fa493da14,0,0.053458523
6770a5b8f659d3d9266487e63cfbdeb3413a3ec8,1,0.9653281
6a5a0570b102ecb86ffbb86ffe20e7d9518872b9,0,0.00028211332
0a74dbed053ac259463c421db8f98a03bf3e9dd6,1,0.98003465
37279da0b9c5387398b2dd1fa9e835b6fbd23c2c,0,0.18518586
b99dd8e4d1d988709d9f8fea81ac569345566f4f,0,0.0024314553
68823994463c06b8a89782ef582086ffe8a8fa9e,1,0.97759324
414f11be2d621ed65398ff9a176b2681e329080c,0,0.0006064291
8bff57f3dcd37230b552e5ec9e1179c6ae5500be,0,0.00080539833
da8f5f7fb8a6492954303a423acd16280509c1ba,1,0.99880826
ff302819c5fd1f8ef0750f9318107de745f55300,0,0.008988053
36703f070eb053d045cfa09d30b96fcefbb274d5,0,0.018087719
14fff01bb0a6b5c82acc5377f9b34a80da9b71e0,1,0.99998343
b8604c02715c4a887eefe27479d7112fcf54f650,1,0.8984358
20ae4a58c69f4bc131aaf3e888b6763b86120362,0,0.0110904025
8cd2885a89554a4bd363230bfe7a143e2f781c56,0,0.31567326
9a322e43d35223bf1d47397e406682bd65117865,1,0.99748105
13f4e2e889d0f2728e56b7217932f5d91bf2da65,0,0.0021752086
194aeb613af89f4754a7d549d48e1065dc12fee7,1,0.80025923
66900052dbe8a46edc3b76e488507f4dcc80aeee,1,0.99844277
6f70cc1c023090ba093160c8dc79524524c22f7f,1,0.99729425
479e5de30f4b11e1b9fc244a51a5b4c9552ad3d5,1,0.98394775
3b9a96f28b6429bd90f0543198cc88f08fd1d3cc,0,0.0038785904
cbac9eb930e9e9ff53a1e4b502ab74601ad680b1,0,0.0011788436
48a8b55933a328374656edc912a8dcefe56b4528,0,0.0002085923
5c66448defa8581842bb1be2dc18287eef97441d,0,0.0471875
5a765725195c4f287c7f31acbfc82944b11cc3da,0,0.000102166276
e07c58e561622ecef4e7c428270423f048d0eb58,1,0.9998306
b51d99fdeedb927f4b1f1dbecdf09c47e6a6eb8a,0,0.0010192152
895263e34fa7bebc9d4571d6c532bb70c7af20fc,0,0.18836781
b5d3bf87fa45acd4af9af39e29079d8faf2cb68b,1,0.99860334
79820b2fca5cac66c6e9ee5f61adc9cb65fee3c3,1,0.9814509
6902c40da5f291e30e1b79562f6b5f03de38f55f,1,0.9977927
26a026245d2e5d6fdc719fc9754466312fd769bc,0,0.6635234
0f4344b6ef4027ad17867acc2b732e2668b28ac7,0,0.0009985338
63852abee7e9cc4eb793e9fcc5df77ef02e55e94,0,0.23208566
92fc6a30525b3c0d15eb2d0c90a7cc274d5c12cc,1,0.8981923
08102d04367750aad59baf1b7d0843fecb63d9eb,1,0.9990975
f9775e5c9d54983ce805e8dfe5af4719651a419c,0,0.028989023
f844bca37825b1fcdba0e28e31fd3edf76ed57ec,1,0.9783149
daf2f79033e1909d20a07ad79ec2fe74a56e077a,0,0.024675965
579105f2f9a5f91619cfa7a63696a70c4e6c217f,0,0.049355604
a8bdd8442fddb96e34c1a7e91d79ba62fc5867ae,0,0.0042408775
6ad6f0378769e845f1eefc5a37f5896e33e8705f,1,0.9938059
4fa2b1693d01ba761f6cf55f4c5f552ea4acf6d8,0,0.07696753
7f9d45eed27b479e1ab3d0d61a4b1a2d51e97a96,0,0.021669019
27c012fb7e8c250c312d5d6055e51f9b71f074fe,1,0.9937623
49d28732fb4d78308db21be0cfbdbb95d849d996,0,0.008713892
4693f47f424da82748208aa630cc8ab930d18d89,0,0.0071295574
7227f4712a077fd81e9b718ee94651b3a4c923e9,1,1.0
f678cd1ce43ad03b8fe49ec85550cf7a743f5105,0,0.008574477
ece90c0fc1ebe39037dc9e622997f37b9e1ff7f0,1,0.9991373
466c7e432a2a01df9afb0e5e7b5c4d4a859b672d,1,0.92326087
7ea0f77b560c0f250b8331ae8c2a36a4fc976f7e,0,0.006911439
63e4b2deb2be705159d472bf4c7acd7e3ed60b57,1,0.9984032
236b3336ef64c9a06898ddb5cbc75374e091bdb2,0,0.45220232
21e1353cdec69aac6d7f7713fe0d2cd3e942260e,0,0.0040927646
0c9e57bb065f2d549f1d104864c1eae54dbfaec4,1,0.9379693
0cff43f3b0bc06f58131a1eea4a0059df453adf2,1,0.9337543
83fc0fa4c1b90b6f2916154ae3fb3fe6c35d120b,1,0.99719065
627630fbeccdeeec6ef04a532a1788c1cd1392b4,1,0.986073
7a0b848cf6ad40e7ecd762c32c60348172182c6a,0,0.004167677
90d503cd299d2f410840ca165d6fe1462c675fa2,1,0.9963943
0ce5b13da8af0d281e0e4ea81ec7498e5f89f410,0,0.70666045
c123d301f114a3ac66fbd5b3228b7b2935f6e6a0,0,0.07317808
71b036a5af8f6adfb59cef02e078b026f98f29c9,1,0.4941308
cf35e2c772d825d69426fa76ac1f31ef69516c41,0,0.04582458
1c7c41a1d5540f8babf1d0625c9ef66fbcc79aa9,0,0.0048560845
a961b3baef81fa61329d39e5f2a29af3fc1f9031,0,0.009183346
5fa001131f99667f22ba4ec73899edaf58973d3d,0,0.0007522912
e3a923aa3242a9fad7d6bfd57da1473bd28b91a3,0,0.004910161
a10a3fe4063077251bdd04b1ee1e5873cce53ae9,1,0.996937
52a5b1397899574f0f0032a3def961be532c212b,0,0.010589769
172a09592671742fbecccaceddb308e413be8ca5,1,1.0
821a8c1b8825207cb2d8cfd7a940a8f3f605dae0,0,0.0001217362
d807e543e1c3b120d8818757ad744550a44d43b2,0,0.0015966747
d0ef4db8324970b1f28cf8bbb504f536751af0ba,1,0.999554
457730767b9476b879243c1477ba7603221a8a10,0,0.1311067
6da1fdff2dad55ec1e5023ffc5e119a965c1400c,0,0.0030487408
84867c720060ddd4692c32c3cb4f19a3e61a3ed8,0,0.02658382
3d6342d09819bbb2545adee84aa3660b184dafb7,0,0.0010742329
c1a1415946586e9a7ec3d584cccbe8568b42dff7,1,0.9995636
49eac01ca2591d97b71cf1e4c56d2361a5122717,0,0.004053678
732d84b72754e82bb8c35644c82535b7b46ef67b,0,0.000109750006
1b9b4718fae632975468581fd09a34e170e655fc,1,0.98984015
807008e61a166e7bd7dffad6007a5e908c69b48c,1,0.96980876
9dcb0e69e7cbb2b55437ef46668f099a4aa66b56,0,0.57016426
13f171d90aa5d99d59655cc9287af8a04668feeb,1,0.9998869
a570e382a7da9ca853dcaa972cc2af63550c5635,1,0.08378425
8b6fcd9f4a35ab37fda6dba00be0498bdff1b5c6,0,0.032984175
09702f411e2fe98428dc48187e8aae608dd5fb5f,0,0.131489
382df43efb73a290c4c7ec75e403ac91093d81a4,0,0.0018040554
714c48890317e537ce2ee93d11c78530a6f193cd,0,0.037709948
f0ac789ecfc6c0d8261d70564d2441d15caa80da,0,0.009046799
cd910589c01464d49d81edf31aa2fa646e279fdc,1,0.9962839
04982de1dbc5c8d92321466983d8f45dda1fd52d,0,0.0037619334
ebcd0e4fb95cde5bf6f19e1a19770f7aaf20eefd,1,0.9978634
7fc3568f650e306dfccc138707059459133c932f,0,0.021854077
03d147fd002fdb69c39b19cd3f93297574cb3f33,1,0.5181631
63944e2456a4220887fd5d225db393a016c573d2,0,0.0038530442
68c03d96de94b42e004c29d6e397be2a29e54035,0,0.62207687
966ae33015dac23aabe80c3f1289093c2865740f,0,0.003551497
40a2fa353ddec1745ecddddd469d1f3345e886c0,0,0.0069980337
b627a5d6bdd9dad21702b8fb3b2e59c8ac1a2366,1,0.99224997
daea002d8350eb90dbbe864c9b15a8decf3bcc0f,1,0.9930935
831b444ccd5f1354af020b86e3d829c2e2112ddd,0,0.006226529
f3abbe7f78db4b9ee4f2a65009d33033f6752cb6,0,0.0044744806
8a99e2c287b212c3d6f54fa673d4aa1bf26170de,0,0.0048268074
694a83ef4e6cd4d36484c2bbfe2f945c94ee7ba9,0,0.0054420833
1d30449c2e87c16de3e851f640c35ba883f44969,0,0.0023238633
234a9a2a4b47331dc33dc3a8535c9759f7fada66,1,0.9994939
c20951a40dbfbf1256ca8a5ee624d2e97068c679,1,0.99734366
1a0eb8470650190909cd378ad0e8ada92c320411,0,0.2351512
282e094d2c9c3922358558d54c9622210646f670,0,0.15059593
3c386f5e779d3d40f779d5f19fdd35f3c6205482,0,0.010536535
e0b79edb2956be1c3749b20012b98309129696fb,1,0.99998987
e98b512f4d1ca7c5d4a3c0a117a191e8be90846e,0,0.06383489
0f3d8157b9cfc3759454ff73d846f248ccf9a76e,0,0.005722367
6d95af33aa5c522c2e7d94ba88c0554f5a414996,0,0.0061098104
84b5408957ed3626680cdcc258fc5864aff57f74,1,0.9917267
26ec92d8cda18e40a966165c2962d3692db254a7,0,0.00020141539
6807271cb99dd8aff93a1314f27d37823dbbb970,0,0.03621355
b079c8507a25088e0785eb40117bc1cb87ff8b44,1,0.9803303
6d56073a805f1787fa59e4cac19265430548771a,0,0.024858937
ffd6ad8df18d1773c97de9b9a98d7dcbb7387402,0,0.002477854
094a3eebb7989fb086b753809370bcbb352e6e13,0,0.14493197
cbf7cc0ebc2638aabdb67572235596e98de08496,0,0.100809455
de9ae69dfc2502e39488383b8933d1943d6966bb,0,0.0037979311
4252731d67707948708c2eb50355dcec0c949cb0,0,0.054951478
62bfbd5dd13ca41bef1272dc3088fbaa5b97faeb,1,0.99545467
2553fdc37609e80f0d8be28142e3459e0977f4cd,0,0.1023072
5b5ca74512482b79fbbaa69c22d3fde3070ed55f,0,0.029360816
2538bb55fb1fb146a0cc92994c4e969f49396923,0,0.011700424
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,0,0.0050328397
13e48903c05df94794ce3fd83b6314d3e09cbacd,0,0.007360709
c87a97a05dbb04806bf0edddb1b0062c88d21bb0,1,0.9812323
f3db6b38dd43ea8c0651b82a1c9a913c2e32b000,0,0.003927299
0e3e04b0e495ae7afc2f6c21a87c3242f3dd2e82,0,0.020264298
53070f998bb615a1926da698199faa8f778dcded,0,0.6088668
0bb6b34a24677bb3db2984f5b54fcb4539b5ba46,1,0.99560606
10cb5fcdc029e87554b6ce29da5a1a068d54a93c,0,0.057685982
fd976dbbd2ec87af81e80c099ef994ee68f12b64,0,0.022280186
6c55e8ce51be678d687764516d112df4050e408c,0,0.013297111
3d8c7b9291e4ae4c4d017d3ce867cac730841c2f,0,0.0054714447
55eefbf912c1360fde52a66662134bf7f132b1c6,0,0.00085297425
bee9e89d50ca2742879090867abeffdf1fb09d64,1,0.9682809
04aefea663f190ad055da989408a4ab93feb7b36,1,0.9818026
58ea5f24ef18aa5842cb6d3f6f9cba3ade80c4c3,0,0.013143957
ff6bf8a6388b7dac2668867e5fd83effafd7554a,0,0.00019245718
d25dfb9e45c633afb48679eef3d33bf47da339f3,0,0.014219555
14a304837d5baafb74b4330821dbef31442fc857,1,0.9900177
bd6a0884451bac6686d3f2c0356bd550c5372d99,1,0.9907482
b49652c1e0e41eada001caff47eee25a6b272df8,0,0.0006645272
8fafa0f6007c084c6fa4bafd699b0a999ac9b901,0,0.22391725
7b3f1f008217cf0f98ca5d6ff04872625724b7e9,1,0.9911631
404eacb70bab462eaf4753f90a646a78ebab00d3,1,0.92229974
338aefd9fcb2ddf33d5abf1a4f2fe43aac54c759,1,0.9996384
1c7ae0a07b94bae12cf7b2c197eb524ceb20a28d,1,0.9792668
d391e6bfc4dd3aa1023e5314cfd45b080df0ab4a,1,0.9966351
848bbef600bac971cf9d3fe564349bc794bac769,1,0.9986957
5bf119c7b2ce2ec17dba3911dfa268e790901882,0,0.0010378169
3e593887c1e2c2c9fd6b7035f1c1af9e44aa4605,0,0.009682967
f1c02c2c05539a7b06acbc0e0f26ff00992c301a,0,0.0005639788
94bfded12071d28ef4f9a32f423e4f104cd5fd69,1,0.9749266
36c551dec4f214370d624910e022e20abd018134,0,0.015217381
73e13e1d4bfea067985c71c136d7bb8b7c3f3387,0,0.055128764
c7ff1e5643ca3c240a191d98b6ed23539c869d69,0,0.0683715
1ae0567cef42cf9a2ddb8abe198459e976b9ec5e,0,0.3051539
5fffd87af8bf8b588cbfcef12d541000b284d5fc,0,0.0068804086
fe697f9553f80152e2b90f25e9fcb33481028987,1,0.9996535
c0057da818e8e7c63f10c43b843adb9a33dbbe64,0,0.0033327169
d9f7c32f2dbb6e08f44d710985f0e0a64e5dddc6,0,0.0025774965
e1924cff9d5264b1b316901762927350d97d55fb,0,0.0006752551
09dc878fcf15d628d745277b06345a1d57d88043,0,7.239978e-05
126de1eb2b15add0c23955724636601139811255,0,0.015501432
5e4b93bf110981f69cfcdf10b00b5d3df493d04b,0,0.015995143
d21b3d9a7c18131dd5c1270193287cfa68c32caa,0,0.00042371041
11929784c0ea4485551862303a76a23027695ba2,0,0.14879021
370bb134a9a5d3fabbe5f88c3bf6d8e885fa4052,1,0.9660617
c9273198e97c66c08d3245639d7fce51f1f11f15,0,0.00040002586
9e0fe93457f340ee8252547debf6d27603478e33,1,0.99966156
eb4cbcab8f91e9c1f24c46e60a0fb30d338101ac,1,0.9977163
552c99c2ca8d275da7d15747a77a786702c579d0,0,0.042554364
642a10bb38d56b768fa9b755a0065f4335daeae7,1,0.99426574
5505596b8e684d99195687253c6b0c0c806d7ae6,0,0.00657754
668e483b9a72198d97ab8808271936f2f542998d,0,0.00411545
b4a4076d9a3279682795a14dcb641128dcf77e2e,0,0.000851177
bc85d77c6662a7a0e60b8dc5fef5d85fda5fe6c5,0,0.19815671
6ce306d0851acf1d672474917472194d8d068771,0,0.0034936506
337695d7ed3180a9a0a1765a4257395be6234656,0,0.026819717
40599db2368c8c64d0cbe03bcbd528321060ac82,0,0.5884826
aa629dbcdb30d06dd8e324d56d61a1d08450d2f9,1,0.9899599
dc2e1e724623126591c0327508423985759db5c9,1,0.9881069
375ff066375dd6772c2a466380111f3696cbe44a,0,0.02045531
5e740ad36fe3bb22f0bd92edd705bbf52e828068,1,0.9886533
01fd94b041b39ca229b491b2dba93fae77de6331,0,0.0029628766
df1f393d0a240fd4b53c26b1b351002a160de8fd,1,0.9889779
abde53c0c69a6550904f575e5cb1ce1912fbc156,1,0.99012816
7c39b50dfb51cf48513d9732b6b789f17040568a,0,0.6780895
f26e030f41a8bc344d1a3a24163ab7996dfbfcd9,0,0.0034336753
3f9156634affde63c93d9c7ba5f6c8a2ad6cd3ac,1,0.9405484
789a879133ea124b05ab5971169aa4156dd75229,0,0.0045703035
3348242d828433abe831ecf582094d754e7270fe,1,0.9982645
5fb5676f811749e7143d15da8489b4e6322f6c5b,1,0.99999887
dd92a41f3e8c0c6fdea04923ec3d28a91dec6ffe,0,0.000478702
9a00b5a28629c8ad74eb6e2b1d209b682db77c81,1,0.86311615
79219afc63154e6fa887a92c4fe00932a4fef6f1,0,0.008224853
48c624acbb4151a67c1955e469baf79d4c66104f,0,0.01787177
e5e7294b0660d6be10f4edf603dd604daaeaafc3,1,0.95521104
a049ae38c422bb977ddd3a5724e50fa6ee71678e,0,0.020294864
a44ef336bcbe34d2f2f77bfdac5bac30aeba16a5,1,0.9949151
402a7e11a3f4695e6a4d43b1626cba1291e36c8b,1,0.99989635
8d684a734315f2563c4a5d8084aefa1773efb83b,0,0.121968016
e0fa5ab128a72fd7328e268320d872e33afb9a50,1,0.99285495
13f12d3a4cc26e15a4f28337381e7fe6bb47e960,0,0.0051501384
97d2d2f8690f24458e90291fee9075b7d53fcafa,1,0.9937255
6f1cce863242c32bfeaf074363b56c5dcc9ea640,1,0.9280451
b183c8e60dfe71eee310d0dbecc00f77ee5de39a,1,0.99902284
642969d51884452f2bc77189c549b248424078ff,1,0.9993817
ce73d22151afdb2635c66e92d56d7d40d97a4a19,0,0.0069997297
081d09732ca67a939b0e2e05c7f05cb977ae8b97,0,0.00029315022
a03bae8dda02e673a31e452f371ffd3a4fadcdd7,0,0.0044131353
